a1,b1,c1,a2,b2,c2,a3,b3,c3
2.716539816684817588e+00,4.131080723559195089e-01,4.470515607986081524e-02,5.369470619115802812e+00,4.223750334355299008e-01,8.755595880086432248e-02,2.018885089497807428e+00,4.505056546907591497e-01,6.043993157533740501e-02
9.911967177717418309e+00,5.645516294141654789e-01,4.118389902264134317e-02,8.540818595305012195e+00,4.640902367559383013e-01,5.860944718078548582e-02,2.773517314810343137e+00,5.220419710859547369e-01,5.423197985908061181e-02
3.451442982781616209e+00,5.339481175809683844e-01,7.656822510709618279e-02,7.577073539042645578e+00,4.657065341815461723e-01,6.295845335413705057e-02,4.334737958413773740e+00,4.166459474738827273e-01,5.696375045735206644e-02
5.663221225369479583e+00,5.861851343590560592e-01,4.680821220638799185e-02,1.184788166972333912e+00,4.191198329625396291e-01,6.051012836582759374e-02,2.161135581742868794e+00,4.653319275120920695e-01,3.409746987411391150e-02
6.981895702791083735e+00,5.007872893324462060e-01,4.299823391833873520e-02,3.819610365052251044e+00,4.910345674372637026e-01,9.129908518281457108e-02,2.343977127103153535e+00,4.762980582038472965e-01,9.780173456535264098e-02
9.815553192831623974e+00,5.907743486239445119e-01,9.033495104894670447e-02,2.780624180998114259e+00,5.452012395369776332e-01,7.530086819297884815e-02,2.039043082153258801e+00,4.684049826980117848e-01,8.253328347712310387e-02
1.748887398968477891e+00,5.209507468894791771e-01,7.648402817266714004e-02,7.610166995258639488e+00,5.832335146099825174e-01,6.431678890787520531e-02,3.656372986445615147e+00,5.112514192253801992e-01,8.804876719779619609e-02
2.438576132368694971e+00,5.569104783997083086e-01,7.028203564507434775e-02,2.319679882274304994e+00,4.044643900645640833e-01,6.690016159741554724e-02,5.938232886441856984e+00,5.287538605882797782e-01,3.693842991088839428e-02
3.913620807232192078e+00,4.041688620785122144e-01,6.343906356111288225e-02,3.305143340903291538e+00,5.583391992064148379e-01,5.497428379746086002e-02,8.539702532288622194e+00,5.243913780728675089e-01,6.968485620531783553e-02
6.375193247030796151e+00,5.068488353547588865e-01,9.224732124231102559e-02,8.671003812962862156e+00,4.099501206703596856e-01,4.291211998021427637e-02,8.905047554131670040e+00,4.605851974462455423e-01,4.079870246811960477e-02
2.410926860830500118e+00,4.240364599411941549e-01,6.921565121273223764e-02,3.788388762594607773e+00,5.863274346389643066e-01,9.184954973940187561e-02,3.752351802176855600e+00,5.686284995386960972e-01,5.601109981666531346e-02
3.507834931824679092e+00,5.575776562073944120e-01,8.316384354866648843e-02,8.345472357860387547e+00,4.626794800218312909e-01,7.494393011941213878e-02,3.839922841863218750e+00,4.813580268032411347e-01,3.340679800613353956e-02
9.831050620632067805e+00,4.309156968510141628e-01,7.047939379557523198e-02,4.973179729609608302e+00,5.965346750190748670e-01,3.936031403740591211e-02,7.080488552145943970e+00,4.487374579599032742e-01,5.708119808370226700e-02
5.900572488110557678e+00,5.727025201905245888e-01,9.335826479766735908e-02,1.193484133436561567e+00,4.365651506848619579e-01,3.072298167154904544e-02,3.033399139448178072e+00,4.803665437922423620e-01,9.661000522339918684e-02
9.342589553308975781e+00,4.740309620353596598e-01,7.683574273458279591e-02,4.666816484439476831e+00,4.600437091448502658e-01,3.742578850280608993e-02,4.061046569999284372e+00,4.856150355907523086e-01,4.942324704751528686e-02
3.754072903812009976e+00,4.105275143196249754e-01,4.582967054899238224e-02,9.753403912914922813e+00,4.725176156875713351e-01,8.870114785388630296e-02,8.880670054257613799e+00,5.238224064895080634e-01,7.308463345029575509e-02
1.780976144376761772e+00,5.170688792767190733e-01,6.674277641855766441e-02,2.980692348274669001e+00,5.873371331230965442e-01,9.275505010012766172e-02,5.341525795685136302e+00,5.181641728802329760e-01,8.644217715335261731e-02
8.690505154806658084e+00,5.248629419142265551e-01,8.143776445655351304e-02,1.783336097545064725e+00,4.508387035635057494e-01,6.992666519024004490e-02,4.130451243923872084e+00,4.617901481757890614e-01,9.662247334866781723e-02
7.297361112212680467e+00,5.122933990084777012e-01,4.660787437660823818e-02,2.708393095156803820e+00,5.860999087761942228e-01,7.900014679497038839e-02,4.448417899931298436e+00,4.217677396765890929e-01,3.929745977227766529e-02
7.356358973528791090e+00,5.012618575916143460e-01,6.823809268011404860e-02,2.938491961441742628e+00,4.818001887179359510e-01,5.710569255396541477e-02,7.011832728907809731e+00,5.109144072692874960e-01,9.115252878572871476e-02
6.610967868683051307e+00,5.264557775339351320e-01,6.894870931840631212e-02,4.139498070246569128e+00,4.456917084059368039e-01,4.476209353669095142e-02,7.023824578840513588e+00,4.871774488201722209e-01,6.697822944700564107e-02
1.288152590200739134e+00,5.619315365097619086e-01,3.543920512146284812e-02,1.782632853467341683e+00,5.638720318084944338e-01,5.307403942720961831e-02,1.971189473997739805e+00,5.390443411369587601e-01,8.928420784028412438e-02
5.648046868323974401e+00,4.850673761498925929e-01,9.002553710216544547e-02,8.861259320922384219e+00,4.222329648089365173e-01,9.792547872543810872e-02,9.767354604964626930e+00,5.068265673625163004e-01,4.996716950780842603e-02
5.675690662606191594e+00,5.429724062541358975e-01,5.392458535876425152e-02,3.995340974667217715e+00,4.339248319343378402e-01,3.011052776152418897e-02,4.179393234958935999e+00,5.592845349984723047e-01,4.149973914112303069e-02
6.633258927316150633e+00,4.652478073996116348e-01,5.047094732672326167e-02,9.294471906389727422e+00,5.009347811391824390e-01,4.883811981566582583e-02,7.246359227068473352e+00,5.132050118752098378e-01,4.701391669682262325e-02
9.584346010703512775e+00,4.605806939569603853e-01,6.186152805461130749e-02,3.201194591946417312e+00,5.923810264088320565e-01,5.802532538675472112e-02,3.429786915170269346e+00,4.799032594822186248e-01,9.673351215504644163e-02
5.226564501515677641e+00,4.805460477483842197e-01,9.381868569971632543e-02,9.395823197816215000e+00,4.429963757742064745e-01,4.578725601993599570e-02,5.737403446927014095e+00,4.939744537469064611e-01,7.684805525092976153e-02
1.978592446217492640e+00,5.448854182625589848e-01,6.839363202601564384e-02,3.613125018512232778e+00,4.833435557774729552e-01,9.724728365967715005e-02,7.049363756909543532e+00,5.711471956528888505e-01,9.576461449643502988e-02
2.559758919982179304e+00,5.741099088071418555e-01,7.794636756693842927e-02,4.598088415547996632e+00,5.699792386949731338e-01,3.146711972170370547e-02,4.102229743942666040e+00,5.262058692729978393e-01,8.604568321796987607e-02
5.867761917174310504e+00,5.913962846542653029e-01,5.901619027625085168e-02,2.068785208299073197e+00,4.508869838527534979e-01,8.019921789726849881e-02,7.013459828459073009e+00,4.281734070377616330e-01,5.301985011947699111e-02
6.123723603753455258e+00,4.612193934705018372e-01,3.015410722830954779e-02,6.111910438741491092e+00,4.012306154515352663e-01,8.996624560936769543e-02,9.726564199666601240e+00,5.414801136589533215e-01,8.049642847108592902e-02
8.624586795615442725e+00,4.514373506900546396e-01,6.470691041014825506e-02,1.256467299525581449e+00,5.810286877791908111e-01,7.393690879830747131e-02,7.938406446469431721e+00,4.835198188544792552e-01,4.327171308498146268e-02
9.097764528204267620e+00,4.135385537254589461e-01,4.212882251188832666e-02,9.521009533452266638e+00,5.765996901067970137e-01,9.113973259618698974e-02,5.763736593670184760e+00,5.557607798113555209e-01,9.158794970478062458e-02
7.765718564872633678e+00,4.700970070210785390e-01,5.409638995996715605e-02,7.964441922857974809e+00,4.399127513338793038e-01,9.543065847625981091e-02,8.333893351905672375e+00,4.858962232312489249e-01,6.815862289954971454e-02
4.851932425806676719e+00,5.720775549791640158e-01,8.698129309660751485e-02,1.343613510137595446e+00,5.924103450157106598e-01,3.105852000335771954e-02,4.864861443048040357e+00,4.520510508852395026e-01,3.520308594823239740e-02
2.758270971829227314e+00,5.757035579708630335e-01,9.728219715366491493e-02,6.622313848749909582e+00,4.667967854249351900e-01,8.115571184620395950e-02,9.543209873447731084e+00,4.070958206930542223e-01,5.861319955617817767e-02
2.312664186396485633e+00,5.686256548351653617e-01,3.164528358477587677e-02,1.724131413264413215e+00,4.699290126690450764e-01,6.963440425300659875e-02,7.040971317301017329e+00,4.525152203448660204e-01,4.262276080002638801e-02
1.659753709351395656e+00,4.248416304836764579e-01,9.097180083925379690e-02,3.842358041193053353e+00,5.256815010768856045e-01,7.743036797143711125e-02,5.735043866905652266e+00,4.009461966580403769e-01,6.383183335607417463e-02
9.148627483534475857e+00,4.835248874676868480e-01,9.774487548557425631e-02,8.489501723047403914e+00,5.925751581018237069e-01,5.463316798239868655e-02,5.346465497969752789e+00,5.949911780342208578e-01,7.493550576437929545e-02
1.231692034801768143e+00,4.731695328750791241e-01,5.470237197002777996e-02,1.418212142607379489e+00,5.147772437898268105e-01,4.951065990632818464e-02,5.861658926385559631e+00,4.948940567073506491e-01,5.549627401780898861e-02
7.856705437213047816e+00,5.442204240649215485e-01,7.208769494757438778e-02,8.062976836412438786e+00,4.505847044588143779e-01,3.628726982676741541e-02,4.437495086830450575e+00,4.412950720538972860e-01,5.512040297158792707e-02
4.568162824877220807e+00,5.069354205226789256e-01,7.660006868964909510e-02,6.877621903305993101e+00,5.611088499148160214e-01,9.780887036996026296e-02,1.650601005492844608e+00,4.269458406546829399e-01,8.686748674468189324e-02
8.829936251743344400e+00,5.537222568942710144e-01,7.281828476533871997e-02,9.553565440775287243e+00,5.985174641800827811e-01,6.498889395652479584e-02,5.874007925352390913e+00,4.716848102551085553e-01,9.979035162579368012e-02
9.855061585623959175e+00,5.895890484159235223e-01,8.680189329788240427e-02,6.145863976567727427e+00,5.891647081402253683e-01,9.618569540199187196e-02,6.510761058251593347e+00,5.810444582202055619e-01,3.225733271014931403e-02
3.254858053775080862e+00,5.793898658108052047e-01,3.124210767220804430e-02,8.500562838385901543e+00,5.421349932729823129e-01,9.372079406291571047e-02,2.190068220126332399e+00,4.954008318147505308e-01,8.183997871005987967e-02
9.080443154890156521e+00,5.965637226781808078e-01,4.996083047721980308e-02,8.155884548249197508e+00,4.905948980837450124e-01,4.439530850233834591e-02,7.163218320596400623e+00,4.564703855722134773e-01,7.788864957121846566e-02
9.238479925896198708e+00,5.189268595373853765e-01,9.137018461451040796e-02,8.437647204818233604e+00,4.920961173558878743e-01,4.608316164358659817e-02,8.116285967570593840e+00,4.781439610187984135e-01,8.183006851963886552e-02
5.106322789997595812e+00,5.244331115538243271e-01,3.562159746602053950e-02,3.792902302243153834e+00,5.767423746358435466e-01,3.831620195771499870e-02,4.309530182554760280e+00,4.693455344527374118e-01,8.654888390221915362e-02
5.313641243260013525e+00,4.309131600570474951e-01,6.067880119922666737e-02,1.924680627537938227e+00,5.079915888058893492e-01,8.822779945861372597e-02,1.214091271906577729e+00,4.758292132583402112e-01,8.907050852532213958e-02
1.428357908152237510e+00,5.433955582443401600e-01,5.653631271719104789e-02,5.589439024579512250e+00,5.626388323840074701e-01,8.186626240687418232e-02,1.574088633510632329e+00,5.206232621047036657e-01,3.487745945337346332e-02
7.085404233381505712e+00,4.101118089777771036e-01,5.788717800491500337e-02,6.389951215110339255e+00,4.759247589775664755e-01,8.384249613538388712e-02,7.779837913426847607e+00,4.044955838791748914e-01,6.899706529017682333e-02
3.588962919664136830e+00,5.482340615331557920e-01,3.735998873510527896e-02,9.838752704309277064e+00,5.656502366621356526e-01,5.532558050843393305e-02,1.417485664247148502e+00,4.254719413440640752e-01,4.942428108059972180e-02
1.736326794264492657e+00,4.950836910788672385e-01,9.296342400559015617e-02,7.758082475965295544e+00,4.288684294447857037e-01,8.305795458562709177e-02,2.554692113737786041e+00,5.802135501529572803e-01,9.917124674351963931e-02
5.897535800617802693e+00,4.954638222736617026e-01,7.221200472456162922e-02,3.672810583830941944e+00,4.240824373082957011e-01,5.607917541415995133e-02,9.258002970310879931e+00,5.328697526813102048e-01,8.583929037275477014e-02
8.982306244983494281e+00,5.166283432688887345e-01,6.787732956676587048e-02,9.001112225292732916e+00,5.005768043246683341e-01,5.540207031000136950e-02,3.378511315469927556e+00,5.190199365625678407e-01,9.462862560060403272e-02
8.465280319305826140e+00,5.737585916634669880e-01,9.226777282276049652e-02,4.688471855988414205e+00,5.972461416553440650e-01,9.447241286793853221e-02,3.771471419954207427e+00,5.159661320474629997e-01,6.817450237810504521e-02
9.298279995363923689e+00,5.915874229071933499e-01,8.028820069879907817e-02,3.435416016122695648e+00,4.601351758518369417e-01,6.789848558265454415e-02,1.958522376760622796e+00,4.194621091562641402e-01,4.066591974020045130e-02
7.689368600755132732e+00,5.415326376573028622e-01,9.935091888563955809e-02,3.391781821079686843e+00,4.842628569780275116e-01,9.119858926023960422e-02,7.829202369755551061e+00,5.511527246969922800e-01,3.444016886571740765e-02
2.146206873247482161e+00,4.041753386987047003e-01,9.735024578955325802e-02,8.750050089686395083e+00,5.283071911477394966e-01,3.949860242573117325e-02,9.966875023821900825e+00,5.152324029264370164e-01,3.871063153574812177e-02
2.730391095974160631e+00,5.481363155567363643e-01,4.188730277024234339e-02,4.623826257111936400e+00,4.534579349533593429e-01,4.343177528162495832e-02,4.489938793036758469e+00,4.010272330472334779e-01,8.381937693899053909e-02
3.019552918517648621e+00,4.967550786482718417e-01,4.049768274370078858e-02,8.938580911588777766e+00,4.303507624041821300e-01,7.981406323856193863e-02,9.333431134428860076e+00,5.676004537524965698e-01,3.223879055200281479e-02
5.207922930620311419e+00,5.802413923757506753e-01,7.375483716016381641e-02,1.889849663558933246e+00,5.596881341776871466e-01,9.422351971471625010e-02,3.083426063244802062e+00,5.131429592392161565e-01,7.440505017225743090e-02
7.521179496777776308e+00,5.209198482920069928e-01,6.685170150237269848e-02,1.966803014960212259e+00,5.834008462666684380e-01,7.754588676276172321e-02,6.181173850289811256e+00,5.254019254016800700e-01,4.405901388440280897e-02
8.288923281562221135e+00,5.043039587565010251e-01,8.896177819757850047e-02,7.101261946945023773e+00,5.423660802728723640e-01,7.160185475942423827e-02,4.369534435023272323e+00,5.092808706019507081e-01,6.025313398042976554e-02
9.478884601054673453e+00,5.916285219692150044e-01,9.234246598456805066e-02,2.817092026533233096e+00,4.196741338875409344e-01,6.077137788838557486e-02,4.326636074295663548e+00,5.857642826192864804e-01,3.899116797606612395e-02
8.788846281784934433e+00,5.312707770737900015e-01,4.631196367302746475e-02,5.427826089393168019e+00,4.033754325513205785e-01,8.412530061943063187e-02,8.578186494479531632e+00,5.626352366671453220e-01,8.132126925427565767e-02
7.369999000188188987e+00,4.186396667846791209e-01,9.461690207004191944e-02,1.749816964637490813e+00,4.996346078315881956e-01,9.924904179811638860e-02,3.410239566572422554e+00,4.709535443377416142e-01,5.198783085007206706e-02
6.949891169822747017e+00,4.176523768859444208e-01,9.690446192761301147e-02,3.312592116510726825e+00,4.819280067406521706e-01,8.399444684870774336e-02,9.676218244421638914e+00,5.762980582102312788e-01,9.824825554937943739e-02
9.836050816320318191e+00,5.884933461102490604e-01,6.857111426300915857e-02,2.036319114050652690e+00,5.580308402554237102e-01,4.224995254032801184e-02,6.117127318277693959e+00,5.866073643120006675e-01,9.111780917010262049e-02
5.561576667887227821e+00,4.977351946850958608e-01,8.854800494322033477e-02,8.704012697410581367e+00,5.676047512371130699e-01,4.416520418070157827e-02,7.856228539398184552e+00,4.266672772297970262e-01,6.409065234485349094e-02
1.399355266954576793e+00,4.795627489768188312e-01,8.909236749963256319e-02,6.588694849609761484e+00,4.187495440904653865e-01,7.768566679468578984e-02,2.182525480518911820e+00,5.512682574523515289e-01,7.173931555842211205e-02
2.888742886457920100e+00,5.716108128430549273e-01,5.684125174683836434e-02,6.242144019014972400e+00,4.025343622861019544e-01,3.070238096324015564e-02,2.754201532076029579e+00,4.494950829092730360e-01,8.845085327563945166e-02
6.143510241507392777e+00,5.361805678750830584e-01,9.178245025875061969e-02,7.766372369949070098e+00,5.063933896155408121e-01,8.529938903544796724e-02,1.111274959571996623e+00,4.299531061155934530e-01,5.578073842155166495e-02
9.207857305567198836e+00,4.193806239504656030e-01,8.504985718118954208e-02,9.300198888244999296e+00,5.303478115482107569e-01,6.806143041235115931e-02,1.971343714505056077e+00,5.455206259567817462e-01,4.084454924832334188e-02
4.122349379321453178e+00,5.101382780777959924e-01,6.837901588336590952e-02,9.078155236926598093e+00,5.370694627874430527e-01,7.565062091809776623e-02,2.607480705901506823e+00,4.213315728594932974e-01,8.780605064693086659e-02
1.327605590307952443e+00,4.106947142397643358e-01,4.406414149033886785e-02,1.969904861037701460e+00,5.985036071306784056e-01,7.113152424939739316e-02,9.131796894971257572e+00,4.834407563152121057e-01,6.490577137743427927e-02
3.716440217780871524e+00,4.986394764498146559e-01,3.403871254211447012e-02,5.780220164593462329e+00,4.653387263984879452e-01,7.969732265901274815e-02,7.186318302956804516e+00,4.985202828845402001e-01,3.491129734950720875e-02
3.855441301601066684e+00,4.779952326183748434e-01,4.105779834993078525e-02,6.298248643324241947e+00,5.478769763024649020e-01,5.914453800875393158e-02,6.243933294662793898e+00,4.291676305027651850e-01,3.077371429549940335e-02
5.715134744893404672e+00,4.775555197245671124e-01,8.428390841656481502e-02,5.408647188651894311e+00,5.717517502456258560e-01,3.981737323964014419e-02,8.431360825735730202e+00,4.747391890024154071e-01,9.238553463990678560e-02
4.377449215506226565e+00,4.331098003462956481e-01,6.937527397686926722e-02,1.505278414875794946e+00,5.616290252063276256e-01,5.025294862955967390e-02,7.504723818079176212e+00,4.243910924417491071e-01,5.366843022644667699e-02
7.414982268557345435e+00,4.468159335553998357e-01,3.972162104880930938e-02,5.516308050260875007e+00,4.534725445210669448e-01,9.293167537484446628e-02,4.849776722799691520e+00,5.863607735446471070e-01,3.974980183341475515e-02
1.630612507110739573e+00,4.639882146152102260e-01,8.231326829639287745e-02,6.249824643779259503e+00,5.137823388887083897e-01,4.473871549018051952e-02,6.536840674479224234e+00,5.887707164709963248e-01,9.147009268800466997e-02
3.911583896641770863e+00,4.602790784871341190e-01,8.798630923741636300e-02,9.426403249540133089e+00,5.668992604854752315e-01,9.595814981701017432e-02,4.345766688946478773e+00,5.648737257645684018e-01,7.922610059305273955e-02
1.291468842580316911e+00,5.939680268093538995e-01,6.603134299142873753e-02,5.412551369427418102e+00,5.329925180258567874e-01,5.033125329953616611e-02,4.660677257296782727e+00,4.192246828208472387e-01,6.183709479975660339e-02
3.197872838382869176e+00,5.840574109648626333e-01,9.426990937304374762e-02,6.746036494891521684e+00,5.382855305326946782e-01,6.656476257455767875e-02,7.275023542118906228e+00,5.043640581332272665e-01,3.314418315038303309e-02
4.294573544624221029e+00,5.012921713400829704e-01,4.139142834502178292e-02,7.777460550080125046e+00,4.923676933042360759e-01,9.087839896207819401e-02,8.886179955448424650e+00,4.124528059221002074e-01,6.824648238077782314e-02
9.982368033791805928e+00,4.585099780854067775e-01,8.240788141459512439e-02,9.967952787013459215e+00,4.722206834616929916e-01,9.023475606280978445e-02,4.400613239157144641e+00,4.373377880446075450e-01,8.919326932239454719e-02
7.088199930860101361e+00,4.317114622178971906e-01,9.055875405509322684e-02,2.723334770340579247e+00,4.697722031468466453e-01,5.481666472928406475e-02,3.044584808566142442e+00,4.032024368128190872e-01,3.143024924158097089e-02
6.679375102398410036e+00,4.107438154159703814e-01,8.590241502451842481e-02,9.007932092588259110e+00,4.614801848725846867e-01,6.394600610496059545e-02,8.492978520466856196e+00,4.458537032526052601e-01,7.987710487646068613e-02
7.460734469286499859e+00,5.980883306526983967e-01,6.922989817309119220e-02,5.628062850463170896e+00,5.380810535227664726e-01,6.065291581719907399e-02,1.291284964119403300e+00,5.489669287794296526e-01,7.232073528380318639e-02
4.375752087213150787e+00,5.533785896468403909e-01,3.061833903488258776e-02,7.551806612816372777e+00,4.114858089243310091e-01,3.186139341812539022e-02,1.280192079251615933e+00,5.460057692506692373e-01,7.225818867139677248e-02
2.807761340536398365e+00,5.370009845295247164e-01,5.053436741171416641e-02,4.680076262987227231e+00,4.456306200017088881e-01,7.156374058577595620e-02,4.494971278845146578e+00,5.226660719546807332e-01,8.022928970385936887e-02
9.261809197378077840e+00,5.971515738594148637e-01,9.225641701095742275e-02,5.402791791388234621e+00,4.628673240832788527e-01,5.040766968021334615e-02,8.664249381335388023e+00,4.989863357081746331e-01,7.758732232536919016e-02
6.389112029600765297e+00,5.163661885620247638e-01,3.484526970537972501e-02,7.319858281567237945e+00,5.819012555172129453e-01,5.527498792809699968e-02,8.101982602352450158e+00,5.003446533251986184e-01,7.546565489644552205e-02
8.426695191456030187e+00,5.811353937000391934e-01,8.215028126618131865e-02,9.640786347320180028e+00,4.100251286288162378e-01,6.881412998151656413e-02,9.992460841685087303e+00,5.924822442006908441e-01,3.215641191092108442e-02
6.085527420287794698e+00,5.484229601879734295e-01,6.546045711012260515e-02,3.251557667274001862e+00,4.727678062627808653e-01,8.655604599772905028e-02,5.803117367212776934e+00,4.888692109484898962e-01,9.118437761603939706e-02
4.159689497525020485e+00,5.318563415530295213e-01,4.769730191892998517e-02,8.976618262351326649e+00,5.562214702411364398e-01,8.862567433623129431e-02,1.042514523613752297e+00,4.553934800573286590e-01,4.733021247108696455e-02
3.297651777119955607e+00,5.008188128152402108e-01,8.949078181983870228e-02,2.695675610458605043e+00,4.845678309988805110e-01,3.824211785109894041e-02,1.651189171108208287e+00,4.826744512259030229e-01,5.791451995754796217e-02
8.429907836959426248e+00,5.684279263519529390e-01,4.485371683923904118e-02,5.122390869932152313e+00,4.583852660796223222e-01,3.340339597061157267e-02,8.043169719049178212e+00,5.823094919002614889e-01,9.489837803368683655e-02
2.111478914648410754e+00,5.816241294853945476e-01,7.493424446075708234e-02,6.024337978632740231e+00,5.505765875773285245e-01,6.423393590543610698e-02,6.050055685452461418e+00,5.879734326510477338e-01,6.469412091656419339e-02
7.172666882802552379e+00,4.000921736612549906e-01,8.582355892597090530e-02,6.566147784026195922e+00,4.297378088237953087e-01,4.216302311123129587e-02,7.723848933798025840e+00,5.638451337020352616e-01,3.726858197768861264e-02
2.070511654619695996e+00,4.352169656985287460e-01,5.532612069401784960e-02,7.208413819301700443e+00,4.208712582084830345e-01,6.827564489348092458e-02,2.134133353507367659e+00,5.585794526276055549e-01,3.510131142000177951e-02
7.674660811638376323e+00,5.917978080561759890e-01,3.993327281702982456e-02,3.472328434304168709e+00,4.491953539419976660e-01,5.545633266433652037e-02,5.764490171738025914e+00,4.945866702148192240e-01,5.930274791877333807e-02
4.209170885182258459e+00,5.900001781246164700e-01,5.382338952915328989e-02,7.649218257469763138e+00,4.130626849388316923e-01,3.774676742615459824e-02,3.926696067668052681e+00,5.817032916710489499e-01,4.667126153666062427e-02
6.015440091228078323e+00,4.603788230437293461e-01,4.168349300094602999e-02,3.186248584692660479e+00,4.728029172123314749e-01,4.421083023290724168e-02,8.549926526960776485e+00,5.008355930459255090e-01,6.953404372527641208e-02
1.839677509936142208e+00,5.392485707657290739e-01,8.649810344660321948e-02,2.040922825378881811e+00,5.430880858684333790e-01,8.084758080136367209e-02,8.288443422155342688e+00,4.198104456366360537e-01,6.590898727329376483e-02
9.439365237532873820e+00,4.090600950788400580e-01,9.727043284596649519e-02,7.207715425535085707e+00,5.702504484746022673e-01,5.404464382263891864e-02,4.392205089045871702e+00,5.668765068862329226e-01,9.244773365345210214e-02
8.871562706709532620e+00,5.787973531687745643e-01,5.284062983277834635e-02,6.160034923107360783e+00,4.163555114629721721e-01,7.968765078029599325e-02,3.269244746579219818e+00,4.509698924741766257e-01,4.557048867874059772e-02
5.242621130498279491e+00,5.172103064765584124e-01,9.246540881375547860e-02,3.050738198787198652e+00,4.483796049108707549e-01,6.938697751644065659e-02,4.710842867456232597e+00,5.694556802302894738e-01,5.319054798356781522e-02
9.299718876170251391e+00,4.934616921408394585e-01,8.468462751437214053e-02,9.932001731783184795e+00,5.206821348513934744e-01,9.749247296666616047e-02,5.767787218295584495e+00,5.205168088964845508e-01,6.974969048628792967e-02
4.929414590433208510e+00,4.235864018709665779e-01,8.435385310571252848e-02,4.487252491660630227e+00,5.676792904676664087e-01,7.234708300301487260e-02,5.613864586015477443e+00,4.206898530196804820e-01,9.331447188271456417e-02
7.649057662342854336e+00,5.534489523107846143e-01,4.878207625754615862e-02,9.250826787127380157e+00,5.757882781828620455e-01,4.120485032877661824e-02,5.911144263197848581e+00,5.072945587757147212e-01,3.261176695354881666e-02
1.301923130868851697e+00,4.822638363615065482e-01,7.356083035641527990e-02,5.204462924173469673e+00,5.196250684541416920e-01,8.899990934099449857e-02,6.711933410158781754e+00,4.324442274598632174e-01,7.583121120311991925e-02
4.507679368087569749e+00,5.403229598932005606e-01,9.138769585837530629e-02,2.896357393494763954e+00,5.880179140557245665e-01,5.767670480908376751e-02,4.574229247221928141e+00,5.621304054086173618e-01,4.385509932756977147e-02
5.957516922777049473e+00,4.093145515752486530e-01,6.321279316371251900e-02,7.031719203460955470e+00,5.297938768701753176e-01,7.897277523584243786e-02,4.165922719311918598e+00,4.322992247787678100e-01,9.426338028475009234e-02
9.115753201003709449e+00,5.776332265028747415e-01,8.499981807675346945e-02,6.552410359929156769e+00,4.677929696744250743e-01,6.368582485050308661e-02,9.671512789050725090e+00,4.860239147237375712e-01,7.088114261845068764e-02
8.093321436846158790e+00,4.723220505965293192e-01,4.750391358916572493e-02,2.568492623214846837e+00,4.265095273854607738e-01,4.384918863755971064e-02,4.824388931344667952e+00,4.124856716196489970e-01,5.853072103124664499e-02
3.030956047899667105e+00,4.942103974062320715e-01,7.348260753991907313e-02,4.983763972270120135e+00,4.596637857878994038e-01,7.093194436217457877e-02,1.369746783775841248e+00,5.810972511082784786e-01,4.540101202669435954e-02
5.581935634873539165e+00,5.999927202223993561e-01,7.645585106572225231e-02,7.807617943956891793e+00,5.261058293117182316e-01,5.675404719861375236e-02,9.157996779719161040e+00,4.520951143105095826e-01,7.975167002380173509e-02
7.813699112774134647e+00,4.939521186065787828e-01,9.239619570736809506e-02,7.115399819873289289e+00,5.878786195024230388e-01,9.787875710623135384e-02,9.364654641997342210e+00,5.952740024990538226e-01,5.085194278486555863e-02
7.094206892565812161e+00,5.549145737502182429e-01,6.155446007424283938e-02,6.181267707381321586e+00,5.488735684564787221e-01,9.510509902055606923e-02,6.954442416381892755e+00,5.102106381374189592e-01,5.378946194221507354e-02
3.691866887185768498e+00,4.269836265006545784e-01,5.788185077610920326e-02,1.658340629199692717e+00,5.746259450868942409e-01,7.254818714650057565e-02,5.428399557222619798e+00,4.414730708038671070e-01,6.958105371284073470e-02
2.840194249464021770e+00,4.908236081830625874e-01,4.482450781317388194e-02,8.473091450652123768e+00,5.400457387840569279e-01,4.139124124821821904e-02,5.410874402630192037e+00,5.223772735026562808e-01,9.595737444558360973e-02
1.783530838947356756e+00,5.069893308239773466e-01,4.679640890998575109e-02,3.714506062214627757e+00,5.728530854136437700e-01,5.352308875647681513e-02,8.599957973679389411e+00,4.632540646503426895e-01,5.443279068183657504e-02
1.225233434513983921e+00,4.403024284965071367e-01,9.476458978589702431e-02,2.950134356158108151e+00,5.285700124648498033e-01,3.025968830987114944e-02,7.759684241744721156e+00,4.983388510628320445e-01,8.304133098154375947e-02
8.105082273511492019e+00,4.578099546778663931e-01,8.362043843441543944e-02,6.753002102280417418e+00,4.866624259485307635e-01,4.640202535077800339e-02,9.123357754004686626e+00,5.214228585636049296e-01,8.013486162990925143e-02
3.257136181778333750e+00,4.469151700338486743e-01,6.500286621437353918e-02,1.319671514822525316e+00,4.820210318152610696e-01,3.444249222123773463e-02,7.014164552467608615e+00,5.587732843754689149e-01,4.859057110853511052e-02
6.361127211044613539e+00,4.886130075461485034e-01,5.404263489213231852e-02,2.834790749174405988e+00,4.667482380242728435e-01,6.760349023435896498e-02,4.959139158792264190e+00,4.503995023032575373e-01,9.412048999122227255e-02
6.002160255834557923e+00,4.507395035476667866e-01,6.599233462310259701e-02,5.996456879492944481e+00,4.058140924504194391e-01,3.427703472291292880e-02,5.513949988051912499e+00,5.405050993886897359e-01,4.471123661308920583e-02
